cloud_pc,cloud_mu,n_before,n_after,q_before,eq_before,u_before,eu_before,q_after,eq_after,u_after,eu_after,delta_q,e_delta_q,sig_q,delta_u,e_delta_u,sig_u,jump_amp,jump_sig_diag,chi2_piecewise,is_manual
200.0,6.505149978319906,0,152,,,,,,,,,,,,,,,,,,False
210.0,6.611096473669596,4,148,,,,,,,,,,,,,,,,,,False
220.0,6.712113404111031,6,146,,,,,,,,,,,,,,,,,,False
230.0,6.808639180087965,9,143,-0.0240759677265072,0.015594952304572347,0.23493428147841217,0.016572038550476096,-0.07565026891747866,0.004095212892093647,0.24362214865943957,0.004092942717160745,-0.05157430119097146,0.016123687729966005,-3.198666586374046,0.008687867181027403,0.017069992437151956,0.5089555377961802,0.052300932874014903,3.238904702247226,4226.691555811387,False
240.0,6.90105620855803,11,141,-0.013608740865302395,0.014562320601311398,0.24073877119069564,0.014235810707634003,-0.07701414585242727,0.004116106889324044,0.24332409069978192,0.0041380103397117484,-0.06340540498712488,0.015132862162185949,-4.189914922080143,0.0025853195090862757,0.01482502735495447,0.17438885252527184,0.06345809056807007,4.193542479355006,4219.596260955471,False
250.0,6.9897000433601875,13,139,-0.025308904959694945,0.013564538631502662,0.2458743601677159,0.013677155655054691,-0.07670569544332782,0.004141417764100449,0.24286900371440798,0.004152660421408334,-0.05139679048363288,0.014182667216794408,-3.6239157062623146,-0.0030053564533079336,0.014293676062795245,-0.21025776994698533,0.05148458254108598,3.630010106861656,4224.005086105708,False
260.0,7.074866739854089,19,133,-0.01443845560032887,0.011715346406696555,0.2505247279047359,0.011346414411214744,-0.07979398553370182,0.004208769530028928,0.242087967718361,0.004242187453240352,-0.06535552993337294,0.012448416862629472,-5.250107757041158,-0.008436760186374903,0.012113516185627173,-0.6964749175293311,0.06589783164349498,5.2961031684901325,4209.133350710335,False
270.0,7.156818820794937,22,130,-0.08757574634632635,0.010618917273309958,0.2786720358367593,0.010549008494836636,-0.06985811576287076,0.004269020717209523,0.2372448107438668,0.004289486046757189,0.017717630583455588,0.011444908996639717,1.5480796386111566,-0.04142722509289251,0.011387768471893872,-3.637870333870851,0.04505695742489703,3.9535618287235708,4221.551408348087,False
280.0,7.235790156711097,28,124,-0.0963772049351979,0.009423545820222028,0.25730078456500755,0.00906513627897841,-0.0671617237515111,0.00436525152626298,0.23975066619863702,0.004420883199883982,0.029215481183686803,0.010385501274053426,2.8131026527026846,-0.01755011836637052,0.010085678163785862,-1.7401029540469424,0.03408153452337458,3.307794556094102,4226.2405546563,False
290.0,7.31198998949478,33,119,-0.07225963243659175,0.00897683956982105,0.24672122776071656,0.008143215400095686,-0.07233860831386012,0.004413822054340186,0.24199807177600915,0.004552292035143743,-7.897587726836408e-05,0.010003273153807448,-0.00789500357073667,-0.004723155984707406,0.009329272202352587,-0.5062727169131537,0.004723816216267065,0.5063342719706105,4236.925685086654,False
300.0,7.385606273598313,37,115,-0.06287705940709346,0.00831171366557446,0.25196223378711236,0.007787274180890001,-0.0750987373514017,0.004505402808986673,0.24001095186496316,0.004620298935731832,-0.012221677944308243,0.009454270914762399,-1.292715012558469,-0.011951281922149198,0.009054766779099324,-1.3198884315536166,0.017093933173997166,1.8474895332431815,4233.768841906183,True
310.0,7.456808469171364,40,112,-0.060934396743696516,0.008100259990329808,0.24893737180132905,0.007572560286203835,-0.0759021425890743,0.004540824242805022,0.2409133166662133,0.00466779164084459,-0.01496774584537778,0.0092861884923247,-1.6118287775171751,-0.008024055135115754,0.008895613980526029,-0.9020237560534595,0.0169828995316819,1.847062225404792,4233.770420617109,False
