cloud_pc,cloud_mu,n_before,n_after,q_before,eq_before,u_before,eu_before,q_after,eq_after,u_after,eu_after,delta_q,e_delta_q,sig_q,delta_u,e_delta_u,sig_u,jump_amp,jump_sig_diag,chi2_piecewise,is_manual
200.0,6.505149978319906,0,153,,,,,,,,,,,,,,,,,,False
210.0,6.611096473669596,4,149,,,,,,,,,,,,,,,,,,False
220.0,6.712113404111031,6,147,,,,,,,,,,,,,,,,,,False
230.0,6.808639180087965,9,144,-0.0240759677265072,0.015594952304572347,0.23493428147841217,0.016572038550476096,-0.07536366291751924,0.004088019135142509,0.2714472426333512,0.003928499413822396,-0.05128769519101204,0.01612186210805618,-3.1812513248939966,0.036512961154939017,0.017031311439900006,2.143872554018271,0.06295731895743532,3.8362155205374777,4815.0416923497,False
240.0,6.90105620855803,11,142,-0.013608740865302395,0.014562320601311398,0.24073877119069564,0.014235810707634003,-0.07671978199312969,0.004108802657603042,0.2717397696242693,0.003968298334728473,-0.0631110411278273,0.015130877058997743,-4.171010106139064,0.03100099843357368,0.014778555348104757,2.0977015481793577,0.07031404849755664,4.668798249094544,4807.960564778963,False
250.0,6.9897000433601875,13,140,-0.025308904959694945,0.013564538631502662,0.2458743601677159,0.013677155655054691,-0.07640882046136638,0.004133978200111531,0.27150674488093224,0.0039812132870004025,-0.051099915501671436,0.014180496607824618,-3.6035349758819555,0.025632384713216327,0.014244811197386333,1.7994190556853018,0.05716835234956739,4.027824879555707,4813.534868609344,False
260.0,7.074866739854089,19,134,-0.01443845560032887,0.011715346406696555,0.2505247279047359,0.011346414411214744,-0.07947596430083766,0.0042009617522537285,0.27193454017432434,0.004059895978598698,-0.06503750870050878,0.012445779247310978,-5.225667867647638,0.021409812269588435,0.012050886911263565,1.7766171425588098,0.06847085218826895,5.519417825658684,4799.294268735513,False
270.0,7.156818820794937,22,131,-0.08757574634632635,0.010618917273309958,0.2786720358367593,0.010549008494836636,-0.0695688472646933,0.004260873449784366,0.26811884856337664,0.004101296978211951,0.018006899081633054,0.011441872513381624,1.5737720430439535,-0.01055318727338267,0.011318224998983982,-0.932406563249097,0.020871467992529976,1.8292458671968432,4826.412101427055,False
280.0,7.235790156711097,28,125,-0.0963772049351979,0.009423545820222028,0.25730078456500755,0.00906513627897841,-0.0668700686730258,0.004356541923211976,0.2721438139394346,0.0042156922341496554,0.029507136262172093,0.010381843446831952,2.842186593670537,0.014843029374427053,0.009997437510158302,1.4846833860521949,0.03303008645772057,3.2066040276373293,4819.475932479651,False
290.0,7.31198998949478,33,120,-0.07225963243659175,0.00897683956982105,0.24672122776071656,0.008143215400095686,-0.07201935617072447,0.004404819081495991,0.27594380632739113,0.004329176428116012,0.00024027626586728412,0.009999303965927638,0.024029299107819816,0.029222578566674567,0.009222457676677669,3.1686324395474825,0.029223566359522363,3.1687235512376657,4819.717432925543,False
300.0,7.385606273598313,37,116,-0.06287705940709346,0.00831171366557446,0.25196223378711236,0.007787274180890001,-0.07475443858102279,0.004495828957509228,0.27507330581934625,0.004387540355995367,-0.011877379173929337,0.009449712274650258,-1.2569037901599949,0.023111072032233893,0.008938240852866071,2.585639882910882,0.0259844912692243,2.8749505633693877,4821.492901127895,True
310.0,7.456808469171364,40,113,-0.060934396743696516,0.008100259990329808,0.24893737180132905,0.007572560286203835,-0.07554896781841053,0.004531023295581352,0.2765374373808002,0.004428149209294053,-0.014614571074714013,0.009281399895276508,-1.5746084900567276,0.027600065579471172,0.008772238865190747,3.1462966300417796,0.031230582890637452,3.5183198236048674,4817.37966748854,False
320.0,7.52574989159953,41,112,-0.062419393505527596,0.007996009224494165,0.2494578369208656,0.007493519686174702,-0.07518919043423092,0.004549743209338654,0.27655597243976393,0.004444292793445664,-0.012769796928703323,0.009199800366807911,-1.388051524984787,0.027098135518898336,0.008712323210313129,3.110322570083394,0.029956245796175802,3.4059937648185383,4818.157448343729,False
330.0,7.592569699389438,41,112,-0.062419393505527596,0.007996009224494165,0.2494578369208656,0.007493519686174702,-0.07518919043423092,0.004549743209338654,0.27655597243976393,0.004444292793445664,-0.012769796928703323,0.009199800366807911,-1.388051524984787,0.027098135518898336,0.008712323210313129,3.110322570083394,0.029956245796175802,3.4059937648185383,4818.157448343729,False
340.0,7.657394585211275,41,112,-0.062419393505527596,0.007996009224494165,0.2494578369208656,0.007493519686174702,-0.07518919043423092,0.004549743209338654,0.27655597243976393,0.004444292793445664,-0.012769796928703323,0.009199800366807911,-1.388051524984787,0.027098135518898336,0.008712323210313129,3.110322570083394,0.029956245796175802,3.4059937648185383,4818.157448343729,False
350.0,7.720340221751378,42,111,-0.06371301378540095,0.007928186210147998,0.25293907131023974,0.007441066988735317,-0.0748322209358811,0.004562451514458414,0.27544344267269266,0.004455392757022025,-0.011119207150480148,0.009147245509144529,-1.2155798310392176,0.022504371362452924,0.00867294658983732,2.594778041043493,0.025101464062370547,2.865398298301798,4821.5477344618,True
360.0,7.781512503836437,43,110,-0.06410829619012746,0.007817741149628774,0.250736383528257,0.007247698624537965,-0.07480208618793308,0.004584101208411129,0.27673716108991847,0.004499215446114866,-0.010693789997805611,0.00906261885834086,-1.1799889375203603,0.02600077756166147,0.008530655014867739,3.0479227581405826,0.028114010356549382,3.26836458068278,4819.076034837448,False
370.0,7.841008620334975,46,107,-0.07696762174616673,0.007673774877413334,0.2480017172541693,0.0071549204833503965,-0.07029373507173832,0.004614243322245476,0.2780937008317781,0.004522016201769825,0.006673886674428406,0.008954220362829307,0.7453342004104562,0.030091983577608783,0.008464131240247629,3.5552359389843775,0.030823176977368666,3.6325233174953775,4816.563016217564,False
380.0,7.898917983084051,49,104,-0.05904507364324603,0.00707533478390151,0.2540483118053753,0.007035372806677465,-0.07798100081706118,0.004768748438707053,0.2759786651935649,0.0045532915710148015,-0.018935927173815148,0.008532369188915678,-2.21930471532041,0.021930353388189605,0.008380270560048237,2.6169027874516946,0.028974294429078166,3.4312524853784594,4817.984748251296,False
390.0,7.955323035132496,51,102,-0.06582508534725008,0.007018827903042107,0.2568442758511823,0.0070065826533367345,-0.07496818529868036,0.004786356065761655,0.27486970244244907,0.004561164866092466,-0.009143099951430284,0.008495478180819244,-1.0762313499990164,0.01802542659126677,0.008360408208557496,2.156046229036569,0.020211686731170943,2.409732196835058,4823.9514326092485,False
400.0,8.010299956639813,55,98,-0.05031080600312443,0.006631521994163032,0.23492680146373007,0.006409043163403604,-0.08407010908497928,0.0049260317121189315,0.2885966045044562,0.004762348647031491,-0.03375930308185485,0.00826092442695546,-4.0866253384061935,0.053669803040726105,0.007984722844673643,6.721561171848005,0.0634045605852045,7.8663772629717075,4767.878350626313,True
410.0,8.063919283598677,57,96,-0.048400646638558774,0.006579293173246594,0.2356462376466972,0.006300496177137393,-0.0854499605699987,0.004947838563474386,0.28922754457123556,0.004808709474648563,-0.03704931393143993,0.008232144623956354,-4.500566453075031,0.05358130692453836,0.007925903033074387,6.760277876343719,0.06514298208197082,8.121357975358967,4763.801786505785,False
420.0,8.116246451989502,59,94,-0.057227809451155694,0.0064504694759843694,0.2354654611141277,0.006273871493438354,-0.08100010785535451,0.0050052657991944945,0.2896010689883624,0.0048206664952747,-0.023772298404198818,0.008164633621981587,-2.911618512825465,0.054135607874234715,0.007912034439690114,6.842185570207782,0.05912517409133928,7.435928034979061,4774.465216128323,False
430.0,8.167342277897934,60,93,-0.05781639133821183,0.006447083407353004,0.2353766035359599,0.006264715418055997,-0.08066017184768164,0.005006849785442554,0.2897474297737803,0.0048248345965259155,-0.022843780509469808,0.008162930186847892,-2.7984779958397406,0.05437082623782041,0.007907318644968213,6.876013055629047,0.05897478320221358,7.423680666245034,4774.647207235331,True
440.0,8.217263382430938,65,88,-0.05516818575483391,0.006385424007074274,0.23635613386387946,0.00620622327869316,-0.08257815925853759,0.00503640957162068,0.28976639339262933,0.004852164262426524,-0.02740997350370368,0.008132592521652176,-3.3703856956717675,0.053410259528749865,0.007877861728575972,6.779791442011572,0.06003301150535556,7.571332229849792,4772.433170134949,False
450.0,8.266062568876718,66,87,-0.05459785852382008,0.006324778037777141,0.2349381984573103,0.00613955616540116,-0.08327674823549801,0.005066870535355078,0.2913864969939867,0.004884872113603572,-0.02867888971167793,0.008104072695206868,-3.5388243405861823,0.05644829853667643,0.007845771184171586,7.194741882169313,0.0633157888901365,8.017954132106672,4765.470653405146,True
460.0,8.313789158407872,67,86,-0.0606789845494703,0.006307742666962014,0.24785932140737457,0.006105445216155896,-0.07943909805373446,0.005075687619348419,0.2834594083218913,0.004902289845632983,-0.01876011350426416,0.00809630918146163,-2.3171192062699104,0.03560008691451674,0.007830000448153063,4.546626421064136,0.040240626821832944,5.103023929865838,4803.717388640927,False
470.0,8.360489289678588,68,85,-0.058015458720082194,0.0062618414214611435,0.24936531491335262,0.006073015212117616,-0.0813864080608517,0.005100041318900533,0.28271875023140747,0.004919300414008388,-0.023370949340769512,0.008075956874700311,-2.8938922908298443,0.03335343531805485,0.00781543538965521,4.267636242275465,0.04072656283808496,5.156290496791996,4803.1709101824035,False
480.0,8.406206186877936,71,82,-0.05715112885771275,0.006182918144190563,0.25285988688134314,0.006003270099775207,-0.08238990831218221,0.005144065036032365,0.2808551065971563,0.004957457297138466,-0.025238779454469458,0.00804300204355883,-3.1379799877934533,0.027995219715813147,0.007785604327462734,3.595767077073716,0.03769254986450244,4.772468886892764,4806.981782593351,False
490.0,8.45098040014257,72,81,-0.07306294933908865,0.005496251794950487,0.23589776958087677,0.005573477273785177,-0.07099608367845613,0.0056937376117740255,0.2993532901337521,0.0052526177035372885,0.002066865660632522,0.007913749540213327,0.2611740048291706,0.06345552055287534,0.007658566553925949,8.28556102582234,0.06348917248078988,8.289676312946401,4761.0395084962865,False
500.0,8.494850021680094,76,77,-0.06944149726630712,0.005415904472442611,0.23465685688846086,0.0054926475401885074,-0.07506277290107499,0.005787315721698759,0.3022349822969975,0.005323173175460579,-0.005621275634767872,0.007926225111441481,-0.7091995944770201,0.06757812540853667,0.007648878980391958,8.835036556569195,0.06781151652554265,8.86345502728594,4751.197406848991,True
510.0,8.537850880489682,78,75,-0.06984202057376787,0.005387522870756236,0.2356370741421132,0.005446585030236588,-0.07466359144398489,0.005822539066753656,0.3023791083586955,0.005366150469893352,-0.004821570870217021,0.007932676967253492,-0.6078113214644588,0.06674203421658231,0.007645970138388845,8.729047198534595,0.06691596728004438,8.750182832189568,4753.192542272966,False
